0.585833 | 0.585833 | 0.585833
0.62288 | 0.62288 | 0.62288
0.659403 | 0.659403 | 0.659403
0.695223 | 0.695223 | 0.695223
0.730029 | 0.730029 | 0.730029
0.763246 | 0.763246 | 0.763246
0.793743 | 0.793743 | 0.793743
0.818525 | 0.818525 | 0.818525
0.820346 | 0.820346 | 0.820346
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0135494 | 0.0135494 | 0.0135494
0.0555404 | 0.0555404 | 0.0555404
0.096938 | 0.096938 | 0.096938
0.137808 | 0.137808 | 0.137808
0.178209 | 0.178209 | 0.178209
0.218189 | 0.218189 | 0.218189
0.25779 | 0.25779 | 0.25779
0.297048 | 0.297048 | 0.297048
0.33599 | 0.33599 | 0.33599
0.374616 | 0.374616 | 0.374616
0.412967 | 0.412967 | 0.412967
0.451034 | 0.451034 | 0.451034
0.488789 | 0.488789 | 0.488789
0.526232 | 0.526232 | 0.526232
0.56329 | 0.56329 | 0.56329
0.599907 | 0.599907 | 0.599907
0.635928 | 0.635928 | 0.635928
0.671155 | 0.671155 | 0.671155
0.705231 | 0.705231 | 0.705231
0.737491 | 0.737491 | 0.737491
0.766567 | 0.766567 | 0.766567
0.788621 | 0.788621 | 0.788621
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0348347 | 0.0348347 | 0.0348347
0.0761917 | 0.0761917 | 0.0761917
0.116978 | 0.116978 | 0.116978
0.157273 | 0.157273 | 0.157273
0.197125 | 0.197125 | 0.197125
0.236577 | 0.236577 | 0.236577
0.275648 | 0.275648 | 0.275648
0.314386 | 0.314386 | 0.314386
0.3528 | 0.3528 | 0.3528
0.390899 | 0.390899 | 0.390899
0.428669 | 0.428669 | 0.428669
0.466113 | 0.466113 | 0.466113
0.503183 | 0.503183 | 0.503183
0.539835 | 0.539835 | 0.539835
0.57596 | 0.57596 | 0.57596
0.611427 | 0.611427 | 0.611427
0.645965 | 0.645965 | 0.645965
0.679151 | 0.679151 | 0.679151
0.71021 | 0.71021 | 0.71021
0.73739 | 0.73739 | 0.73739
0.755127 | 0.755127 | 0.755127
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0131686 | 0.0131686 | 0.0131686
0.0544806 | 0.0544806 | 0.0544806
0.0952096 | 0.0952096 | 0.0952096
0.135417 | 0.135417 | 0.135417
0.175153 | 0.175153 | 0.175153
0.21446 | 0.21446 | 0.21446
0.253371 | 0.253371 | 0.253371
0.291911 | 0.291911 | 0.291911
0.330098 | 0.330098 | 0.330098
0.367922 | 0.367922 | 0.367922
0.4054 | 0.4054 | 0.4054
0.442503 | 0.442503 | 0.442503
0.479173 | 0.479173 | 0.479173
0.515368 | 0.515368 | 0.515368
0.550947 | 0.550947 | 0.550947
0.585747 | 0.585747 | 0.585747
0.619467 | 0.619467 | 0.619467
0.651594 | 0.651594 | 0.651594
0.681084 | 0.681084 | 0.681084
0.705556 | 0.705556 | 0.705556
0.715225 | 0.715225 | 0.715225
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0317561 | 0.0317561 | 0.0317561
0.0724456 | 0.0724456 | 0.0724456
0.112581 | 0.112581 | 0.112581
0.152214 | 0.152214 | 0.152214
0.191386 | 0.191386 | 0.191386
0.230131 | 0.230131 | 0.230131
0.268472 | 0.268472 | 0.268472
0.306406 | 0.306406 | 0.306406
0.343962 | 0.343962 | 0.343962
0.38112 | 0.38112 | 0.38112
0.417834 | 0.417834 | 0.417834
0.454077 | 0.454077 | 0.454077
0.489739 | 0.489739 | 0.489739
0.524695 | 0.524695 | 0.524695
0.558735 | 0.558735 | 0.558735
0.591446 | 0.591446 | 0.591446
0.622203 | 0.622203 | 0.622203
0.649582 | 0.649582 | 0.649582
0.669835 | 0.669835 | 0.669835
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.00790439 | 0.00790439 | 0.00790439
0.0485778 | 0.0485778 | 0.0485778
0.0886591 | 0.0886591 | 0.0886591
0.128201 | 0.128201 | 0.128201
0.167246 | 0.167246 | 0.167246
0.205806 | 0.205806 | 0.205806
0.243938 | 0.243938 | 0.243938
0.281635 | 0.281635 | 0.281635
0.318897 | 0.318897 | 0.318897
0.355686 | 0.355686 | 0.355686
0.391994 | 0.391994 | 0.391994
0.427727 | 0.427727 | 0.427727
0.462802 | 0.462802 | 0.462802
0.497016 | 0.497016 | 0.497016
0.530102 | 0.530102 | 0.530102
0.561558 | 0.561558 | 0.561558
0.590476 | 0.590476 | 0.590476
0.614762 | 0.614762 | 0.614762
0.627141 | 0.627141 | 0.627141
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0234429 | 0.0234429 | 0.0234429
0.0634928 | 0.0634928 | 0.0634928
0.102957 | 0.102957 | 0.102957
0.141878 | 0.141878 | 0.141878
0.180287 | 0.180287 | 0.180287
0.218204 | 0.218204 | 0.218204
0.255619 | 0.255619 | 0.255619
0.292551 | 0.292551 | 0.292551
0.32896 | 0.32896 | 0.32896
0.364778 | 0.364778 | 0.364778
0.399945 | 0.399945 | 0.399945
0.434289 | 0.434289 | 0.434289
0.4676 | 0.4676 | 0.4676
0.499497 | 0.499497 | 0.499497
0.529286 | 0.529286 | 0.529286
0.555598 | 0.555598 | 0.555598
0.574673 | 0.574673 | 0.574673
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0369559 | 0.0369559 | 0.0369559
0.0763557 | 0.0763557 | 0.0763557
0.115159 | 0.115159 | 0.115159
0.153376 | 0.153376 | 0.153376
0.191059 | 0.191059 | 0.191059
0.228191 | 0.228191 | 0.228191
0.264757 | 0.264757 | 0.264757
0.300694 | 0.300694 | 0.300694
0.335966 | 0.335966 | 0.335966
0.37042 | 0.37042 | 0.37042
0.403882 | 0.403882 | 0.403882
0.436039 | 0.436039 | 0.436039
0.466353 | 0.466353 | 0.466353
0.493749 | 0.493749 | 0.493749
0.515834 | 0.515834 | 0.515834
0.523304 | 0.523304 | 0.523304
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.00878312 | 0.00878312 | 0.00878312
0.0481326 | 0.0481326 | 0.0481326
0.0868185 | 0.0868185 | 0.0868185
0.124869 | 0.124869 | 0.124869
0.162298 | 0.162298 | 0.162298
0.199073 | 0.199073 | 0.199073
0.235205 | 0.235205 | 0.235205
0.2706 | 0.2706 | 0.2706
0.305185 | 0.305185 | 0.305185
0.338764 | 0.338764 | 0.338764
0.371082 | 0.371082 | 0.371082
0.401681 | 0.401681 | 0.401681
0.429696 | 0.429696 | 0.429696
0.453303 | 0.453303 | 0.453303
0.466844 | 0.466844 | 0.466844
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0180121 | 0.0180121 | 0.0180121
0.0565786 | 0.0565786 | 0.0565786
0.0944232 | 0.0944232 | 0.0944232
0.131552 | 0.131552 | 0.131552
0.167946 | 0.167946 | 0.167946
0.20353 | 0.20353 | 0.20353
0.238263 | 0.238263 | 0.238263
0.271948 | 0.271948 | 0.271948
0.304365 | 0.304365 | 0.304365
0.335099 | 0.335099 | 0.335099
0.363382 | 0.363382 | 0.363382
0.387668 | 0.387668 | 0.387668
0.403618 | 0.403618 | 0.403618
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0240044 | 0.0240044 | 0.0240044
0.0616071 | 0.0616071 | 0.0616071
0.0983698 | 0.0983698 | 0.0983698
0.134257 | 0.134257 | 0.134257
0.169158 | 0.169158 | 0.169158
0.202965 | 0.202965 | 0.202965
0.235439 | 0.235439 | 0.235439
0.266184 | 0.266184 | 0.266184
0.294469 | 0.294469 | 0.294469
0.318857 | 0.318857 | 0.318857
0.335331 | 0.335331 | 0.335331
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0257452 | 0.0257452 | 0.0257452
0.0620278 | 0.0620278 | 0.0620278
0.0971987 | 0.0971987 | 0.0971987
0.131174 | 0.131174 | 0.131174
0.163666 | 0.163666 | 0.163666
0.194272 | 0.194272 | 0.194272
0.222294 | 0.222294 | 0.222294
0.246086 | 0.246086 | 0.246086
0.261383 | 0.261383 | 0.261383
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0212807 | 0.0212807 | 0.0212807
0.0554108 | 0.0554108 | 0.0554108
0.0878631 | 0.0878631 | 0.0878631
0.118176 | 0.118176 | 0.118176
0.145446 | 0.145446 | 0.145446
0.167695 | 0.167695 | 0.167695
0.178513 | 0.178513 | 0.178513
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.00600999 | 0.00600999 | 0.00600999
0.03554 | 0.03554 | 0.03554
0.0610539 | 0.0610539 | 0.0610539
0.0790887 | 0.0790887 | 0.0790887
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.208035 | 0.208035 | 0.208035
0.271433 | 0.271433 | 0.271433
0.326557 | 0.326557 | 0.326557
0.377009 | 0.377009 | 0.377009
0.42371 | 0.42371 | 0.42371
0.466348 | 0.466348 | 0.466348
0.50233 | 0.50233 | 0.50233
0.0741729 | 0.0741729 | 0.0741729
0.14194 | 0.14194 | 0.14194
0.201513 | 0.201513 | 0.201513
0.256647 | 0.256647 | 0.256647
0.308793 | 0.308793 | 0.308793
0.358715 | 0.358715 | 0.358715
0.406802 | 0.406802 | 0.406802
0.453303 | 0.453303 | 0.453303
0.498265 | 0.498265 | 0.498265
0.54163 | 0.54163 | 0.54163
0.583054 | 0.583054 | 0.583054
0.621718 | 0.621718 | 0.621718
0.655166 | 0.655166 | 0.655166
0 | 0 | 0
0.0485239 | 0.0485239 | 0.0485239
0.110257 | 0.110257 | 0.110257
0.16718 | 0.16718 | 0.16718
0.220919 | 0.220919 | 0.220919
0.272361 | 0.272361 | 0.272361
0.322003 | 0.322003 | 0.322003
0.370224 | 0.370224 | 0.370224
0.417204 | 0.417204 | 0.417204
0.46311 | 0.46311 | 0.46311
0.508003 | 0.508003 | 0.508003
0.551934 | 0.551934 | 0.551934
0.594803 | 0.594803 | 0.594803
0.636449 | 0.636449 | 0.636449
0.676459 | 0.676459 | 0.676459
0.713957 | 0.713957 | 0.713957
0.746497 | 0.746497 | 0.746497
0 | 0 | 0
0 | 0 | 0
0.00863231 | 0.00863231 | 0.00863231
0.0687237 | 0.0687237 | 0.0687237
0.124784 | 0.124784 | 0.124784
0.178053 | 0.178053 | 0.178053
0.229238 | 0.229238 | 0.229238
0.27877 | 0.27877 | 0.27877
0.327002 | 0.327002 | 0.327002
0.374115 | 0.374115 | 0.374115
0.420289 | 0.420289 | 0.420289
0.465637 | 0.465637 | 0.465637
0.510235 | 0.510235 | 0.510235
0.554101 | 0.554101 | 0.554101
0.597263 | 0.597263 | 0.597263
0.639633 | 0.639633 | 0.639633
0.681084 | 0.681084 | 0.681084
0.72133 | 0.72133 | 0.72133
0.759778 | 0.759778 | 0.759778
0.795063 | 0.795063 | 0.795063
0.822604 | 0.822604 | 0.822604
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0220051 | 0.0220051 | 0.0220051
0.0779528 | 0.0779528 | 0.0779528
0.131174 | 0.131174 | 0.131174
0.182331 | 0.182331 | 0.182331
0.231912 | 0.231912 | 0.231912
0.280175 | 0.280175 | 0.280175
0.327369 | 0.327369 | 0.327369
0.373662 | 0.373662 | 0.373662
0.41918 | 0.41918 | 0.41918
0.46402 | 0.46402 | 0.46402
0.508251 | 0.508251 | 0.508251
0.551917 | 0.551917 | 0.551917
0.595035 | 0.595035 | 0.595035
0.637574 | 0.637574 | 0.637574
0.679504 | 0.679504 | 0.679504
0.720665 | 0.720665 | 0.720665
0.76081 | 0.76081 | 0.76081
0.799483 | 0.799483 | 0.799483
0.835564 | 0.835564 | 0.835564
0.86602 | 0.86602 | 0.86602
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0279612 | 0.0279612 | 0.0279612
0.0814377 | 0.0814377 | 0.0814377
0.132824 | 0.132824 | 0.132824
0.182572 | 0.182572 | 0.182572
0.230968 | 0.230968 | 0.230968
0.278277 | 0.278277 | 0.278277
0.324673 | 0.324673 | 0.324673
0.370296 | 0.370296 | 0.370296
0.415269 | 0.415269 | 0.415269
0.459629 | 0.459629 | 0.459629
0.503488 | 0.503488 | 0.503488
0.546878 | 0.546878 | 0.546878
0.589824 | 0.589824 | 0.589824
0.632331 | 0.632331 | 0.632331
0.674358 | 0.674358 | 0.674358
0.715856 | 0.715856 | 0.715856
0.756692 | 0.756692 | 0.756692
0.796621 | 0.796621 | 0.796621
0.835167 | 0.835167 | 0.835167
0.87134 | 0.87134 | 0.87134
0.902289 | 0.902289 | 0.902289
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0294607 | 0.0294607 | 0.0294607
0.0812567 | 0.0812567 | 0.0812567
0.131291 | 0.131291 | 0.131291
0.179956 | 0.179956 | 0.179956
0.227448 | 0.227448 | 0.227448
0.273989 | 0.273989 | 0.273989
0.319726 | 0.319726 | 0.319726
0.364778 | 0.364778 | 0.364778
0.40924 | 0.40924 | 0.40924
0.453189 | 0.453189 | 0.453189
0.496688 | 0.496688 | 0.496688
0.53978 | 0.53978 | 0.53978
0.582499 | 0.582499 | 0.582499
0.624858 | 0.624858 | 0.624858
0.666835 | 0.666835 | 0.666835
0.708424 | 0.708424 | 0.708424
0.749522 | 0.749522 | 0.749522
0.790001 | 0.790001 | 0.790001
0.829601 | 0.829601 | 0.829601
0.867812 | 0.867812 | 0.867812
0.903555 | 0.903555 | 0.903555
0.933705 | 0.933705 | 0.933705
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0278399 | 0.0278399 | 0.0278399
0.0783584 | 0.0783584 | 0.0783584
0.127388 | 0.127388 | 0.127388
0.17517 | 0.17517 | 0.17517
0.221948 | 0.221948 | 0.221948
0.267846 | 0.267846 | 0.267846
0.313019 | 0.313019 | 0.313019
0.357571 | 0.357571 | 0.357571
0.40159 | 0.40159 | 0.40159
0.445146 | 0.445146 | 0.445146
0.488297 | 0.488297 | 0.488297
0.531089 | 0.531089 | 0.531089
0.573555 | 0.573555 | 0.573555
0.615701 | 0.615701 | 0.615701
0.657555 | 0.657555 | 0.657555
0.699079 | 0.699079 | 0.699079
0.740245 | 0.740245 | 0.740245
0.780946 | 0.780946 | 0.780946
0.821025 | 0.821025 | 0.821025
0.860187 | 0.860187 | 0.860187
0.897839 | 0.897839 | 0.897839
0.932684 | 0.932684 | 0.932684
0.960564 | 0.960564 | 0.960564
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0238764 | 0.0238764 | 0.0238764
0.073406 | 0.073406 | 0.073406
0.121612 | 0.121612 | 0.121612
0.168681 | 0.168681 | 0.168681
0.214821 | 0.214821 | 0.214821
0.260175 | 0.260175 | 0.260175
0.304874 | 0.304874 | 0.304874
0.348982 | 0.348982 | 0.348982
0.392598 | 0.392598 | 0.392598
0.435788 | 0.435788 | 0.435788
0.478609 | 0.478609 | 0.478609
0.52109 | 0.52109 | 0.52109
0.56329 | 0.56329 | 0.56329
0.605221 | 0.605221 | 0.605221
0.646893 | 0.646893 | 0.646893
0.688287 | 0.688287 | 0.688287
0.729398 | 0.729398 | 0.729398
0.770142 | 0.770142 | 0.770142
0.81042 | 0.81042 | 0.81042
0.850031 | 0.850031 | 0.850031
0.888611 | 0.888611 | 0.888611
0.925405 | 0.925405 | 0.925405
0.958656 | 0.958656 | 0.958656
0.981344 | 0.981344 | 0.981344
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0180121 | 0.0180121 | 0.0180121
0.066763 | 0.066763 | 0.066763
0.114264 | 0.114264 | 0.114264
0.160741 | 0.160741 | 0.160741
0.206364 | 0.206364 | 0.206364
0.251238 | 0.251238 | 0.251238
0.295486 | 0.295486 | 0.295486
0.339198 | 0.339198 | 0.339198
0.382448 | 0.382448 | 0.382448
0.425298 | 0.425298 | 0.425298
0.467803 | 0.467803 | 0.467803
0.510005 | 0.510005 | 0.510005
0.55194 | 0.55194 | 0.55194
0.593622 | 0.593622 | 0.593622
0.635082 | 0.635082 | 0.635082
0.676312 | 0.676312 | 0.676312
0.717288 | 0.717288 | 0.717288
0.757982 | 0.757982 | 0.757982
0.798297 | 0.798297 | 0.798297
0.838099 | 0.838099 | 0.838099
0.877132 | 0.877132 | 0.877132
0.914906 | 0.914906 | 0.914906
0.950415 | 0.950415 | 0.950415
0.980821 | 0.980821 | 0.980821
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0105966 | 0.0105966 | 0.0105966
0.0586681 | 0.0586681 | 0.0586681
0.105611 | 0.105611 | 0.105611
0.151572 | 0.151572 | 0.151572
0.19672 | 0.19672 | 0.19672
0.241176 | 0.241176 | 0.241176
0.285052 | 0.285052 | 0.285052
0.328401 | 0.328401 | 0.328401
0.371312 | 0.371312 | 0.371312
0.413845 | 0.413845 | 0.413845
0.456051 | 0.456051 | 0.456051
0.497959 | 0.497959 | 0.497959
0.539628 | 0.539628 | 0.539628
0.581071 | 0.581071 | 0.581071
0.622307 | 0.622307 | 0.622307
0.663327 | 0.663327 | 0.663327
0.704142 | 0.704142 | 0.704142
0.744703 | 0.744703 | 0.744703
0.784965 | 0.784965 | 0.784965
0.824803 | 0.824803 | 0.824803
0.864033 | 0.864033 | 0.864033
0.9023 | 0.9023 | 0.9023
0.93893 | 0.93893 | 0.93893
0.972325 | 0.972325 | 0.972325
0.996783 | 0.996783 | 0.996783
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.00180465 | 0.00180465 | 0.00180465
0.0493389 | 0.0493389 | 0.0493389
0.0957706 | 0.0957706 | 0.0957706
0.141293 | 0.141293 | 0.141293
0.186053 | 0.186053 | 0.186053
0.230131 | 0.230131 | 0.230131
0.273641 | 0.273641 | 0.273641
0.316663 | 0.316663 | 0.316663
0.359263 | 0.359263 | 0.359263
0.401499 | 0.401499 | 0.401499
0.44342 | 0.44342 | 0.44342
0.485068 | 0.485068 | 0.485068
0.526478 | 0.526478 | 0.526478
0.567664 | 0.567664 | 0.567664
0.608663 | 0.608663 | 0.608663
0.649474 | 0.649474 | 0.649474
0.690084 | 0.690084 | 0.690084
0.730484 | 0.730484 | 0.730484
0.770612 | 0.770612 | 0.770612
0.810388 | 0.810388 | 0.810388
0.849666 | 0.849666 | 0.849666
0.888154 | 0.888154 | 0.888154
0.925376 | 0.925376 | 0.925376
0.960232 | 0.960232 | 0.960232
0.989739 | 0.989739 | 0.989739
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0388672 | 0.0388672 | 0.0388672
0.0848816 | 0.0848816 | 0.0848816
0.130032 | 0.130032 | 0.130032
0.174418 | 0.174418 | 0.174418
0.218166 | 0.218166 | 0.218166
0.261363 | 0.261363 | 0.261363
0.304084 | 0.304084 | 0.304084
0.346396 | 0.346396 | 0.346396
0.388353 | 0.388353 | 0.388353
0.430004 | 0.430004 | 0.430004
0.471389 | 0.471389 | 0.471389
0.512543 | 0.512543 | 0.512543
0.553491 | 0.553491 | 0.553491
0.594244 | 0.594244 | 0.594244
0.634824 | 0.634824 | 0.634824
0.675226 | 0.675226 | 0.675226
0.715421 | 0.715421 | 0.715421
0.755385 | 0.755385 | 0.755385
0.79503 | 0.79503 | 0.79503
0.834237 | 0.834237 | 0.834237
0.872787 | 0.872787 | 0.872787
0.910282 | 0.910282 | 0.910282
0.945899 | 0.945899 | 0.945899
0.977703 | 0.977703 | 0.977703
0.997582 | 0.997582 | 0.997582
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0273699 | 0.0273699 | 0.0273699
0.0730358 | 0.0730358 | 0.0730358
0.117834 | 0.117834 | 0.117834
0.161909 | 0.161909 | 0.161909
0.20536 | 0.20536 | 0.20536
0.248282 | 0.248282 | 0.248282
0.290725 | 0.290725 | 0.290725
0.332768 | 0.332768 | 0.332768
0.374465 | 0.374465 | 0.374465
0.415861 | 0.415861 | 0.415861
0.456985 | 0.456985 | 0.456985
0.497889 | 0.497889 | 0.497889
0.538591 | 0.538591 | 0.538591
0.579111 | 0.579111 | 0.579111
0.619449 | 0.619449 | 0.619449
0.659619 | 0.659619 | 0.659619
0.699596 | 0.699596 | 0.699596
0.739356 | 0.739356 | 0.739356
0.778824 | 0.778824 | 0.778824
0.817904 | 0.817904 | 0.817904
0.856392 | 0.856392 | 0.856392
0.893951 | 0.893951 | 0.893951
0.929948 | 0.929948 | 0.929948
0.962926 | 0.962926 | 0.962926
0.988166 | 0.988166 | 0.988166
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0149274 | 0.0149274 | 0.0149274
0.0602619 | 0.0602619 | 0.0602619
0.104772 | 0.104772 | 0.104772
0.148586 | 0.148586 | 0.148586
0.191762 | 0.191762 | 0.191762
0.234413 | 0.234413 | 0.234413
0.276606 | 0.276606 | 0.276606
0.318401 | 0.318401 | 0.318401
0.359852 | 0.359852 | 0.359852
0.401004 | 0.401004 | 0.401004
0.441896 | 0.441896 | 0.441896
0.482562 | 0.482562 | 0.482562
0.523012 | 0.523012 | 0.523012
0.563288 | 0.563288 | 0.563288
0.603394 | 0.603394 | 0.603394
0.643318 | 0.643318 | 0.643318
0.683066 | 0.683066 | 0.683066
0.722592 | 0.722592 | 0.722592
0.761853 | 0.761853 | 0.761853
0.800734 | 0.800734 | 0.800734
0.839076 | 0.839076 | 0.839076
0.876585 | 0.876585 | 0.876585
0.912702 | 0.912702 | 0.912702
0.946253 | 0.946253 | 0.946253
0.973891 | 0.973891 | 0.973891
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.00154664 | 0.00154664 | 0.00154664
0.0466204 | 0.0466204 | 0.0466204
0.0908794 | 0.0908794 | 0.0908794
0.134443 | 0.134443 | 0.134443
0.177386 | 0.177386 | 0.177386
0.219804 | 0.219804 | 0.219804
0.261767 | 0.261767 | 0.261767
0.303333 | 0.303333 | 0.303333
0.344553 | 0.344553 | 0.344553
0.385473 | 0.385473 | 0.385473
0.42613 | 0.42613 | 0.42613
0.466559 | 0.466559 | 0.466559
0.506776 | 0.506776 | 0.506776
0.546811 | 0.546811 | 0.546811
0.586671 | 0.586671 | 0.586671
0.626351 | 0.626351 | 0.626351
0.66585 | 0.66585 | 0.66585
0.705129 | 0.705129 | 0.705129
0.744145 | 0.744145 | 0.744145
0.782794 | 0.782794 | 0.782794
0.820926 | 0.820926 | 0.820926
0.858273 | 0.858273 | 0.858273
0.894334 | 0.894334 | 0.894334
0.928102 | 0.928102 | 0.928102
0.956886 | 0.956886 | 0.956886
0.965004 | 0.965004 | 0.965004
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0 | 0 | 0
0.0321352 | 0.0321352 | 0.0321352
0.0761917 | 0.0761917 | 0.0761917
0.119527 | 0.119527 | 0.119527
0.162261 | 0.162261 | 0.162261
0.204471 | 0.204471 | 0.204471
0.246229 | 0.246229 | 0.246229
0.287579 | 0.287579 | 0.287579
0.328585 | 0.328585 | 0.328585
0.369279 | 0.369279 | 0.369279
0.409712 | 0.409712 | 0.409712
0.449911 | 0.449911 | 0.449911
0.489902 | 0.489902 | 0.489902
0.52969 | 0.52969 | 0.52969
0.569304 | 0.569304 | 0.569304
0.608739 | 0.608739 | 0.608739
0.647971 | 0.647971 | 0.647971
0.686994 | 0.686994 | 0.686994
0.725734 | 0.725734 | 0.725734
0.764113 | 0.764113 | 0.764113
0.801982 | 0.801982 | 0.801982
0.839085 | 0.839085 | 0.839085
0.874964 | 0.874964 | 0.874964
0.908669 | 0.908669 | 0.908669
